STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,HDSD,HTDD,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowfall,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,NormalsHeatingDegreeDay,WindEquipmentChangeDate
72518014735,2015-11-30T23:59:00,SOM  ,6,7.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",879.0,0.0,0.0,1101.0,583.0,7.0,4.0,11.0,0.0,0.0,0.0,5.8,0.0,-176.0,7.8,3.9,-1.54,0.96,10-11,0.0,T,30.79,26.0,951.0,55.7,45.5,29.44,13.0,409.0,35.4,30.18,29.86,1.75,759.0,2006-09-08
72518014735,2015-12-31T23:59:00,SOM  ,6,7.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",879.0,0.0,1.0,1819.0,718.0,13.0,9.0,10.0,0.0,0.0,0.0,13.3,0.0,-413.0,13.5,13.1,0.74,1.02,28-29,2.0,1.3,30.71,5.0,1104.0,49.3,41.8,29.33,15.0,51.0,34.3,30.08,29.78,3.67,1131.0,2006-09-08
72518014735,2016-01-31T23:59:00,SOM  ,6,8.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,1.0,2971.0,1152.0,7.0,2.0,28.0,0.0,0.0,12.0,5.1,0.0,-164.0,5.4,5.0,-1.35,0.87,10-10,1.0,1.1,30.71,5.0,1055.0,36.0,27.7,29.2,10.0,1551.0,19.5,29.99,29.66,1.24,1316.0,2006-09-08
72518014735,2016-02-29T23:59:00,SOM  ,6,9.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,3.0,3966.0,995.0,10.0,6.0,25.0,0.0,3.0,7.0,4.7,0.0,-98.0,6.0,3.3,1.87,2.32,24-25,2.0,1.5,30.61,19.0,751.0,40.6,30.6,29.15,25.0,952.0,20.6,30.0,29.67,4.07,1093.0,2006-09-08
72518014735,2016-03-31T23:59:00,SOM  ,6,9.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,0.0,4655.0,689.0,9.0,4.0,15.0,0.0,0.0,1.0,7.7,0.0,-240.0,8.5,6.8,-2.03,0.36,28-28,0.0,0.2,30.41,12.0,220.0,52.9,42.7,29.36,2.0,451.0,32.5,30.02,29.7,1.18,929.0,2006-09-08
72518014735,2016-04-30T23:59:00,SOM  ,6,8.3,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",2.0,2.0,2.0,5228.0,573.0,9.0,4.0,11.0,0.0,0.0,1.0,-1.8,-2.0,53.0,-1.1,-2.6,-1.33,0.58,07-08,4.0,4.3,30.52,16.0,814.0,57.2,46.0,29.24,7.0,1501.0,34.7,30.03,29.71,1.84,520.0,2006-09-08
72518014735,2016-05-31T23:59:00,SOM  ,6,6.9,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",73.0,71.0,0.0,5471.0,243.0,10.0,7.0,0.0,1.0,0.0,0.0,1.2,45.0,8.0,0.8,1.6,-1.18,0.61,30-30,0.0,0.0,30.27,20.0,1051.0,70.2,59.5,29.53,14.0,1741.0,48.7,29.96,29.64,2.43,235.0,2006-09-08
72518014735,2016-06-30T23:59:00,SOM  ,6,8.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",210.0,137.0,0.0,5512.0,41.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,19.0,-11.0,2.0,0.0,-1.48,1.29,05-05,0.0,0.0,30.3,19.0,851.0,79.9,68.2,29.44,7.0,1420.0,56.5,29.91,29.59,2.31,52.0,2006-09-08
72518014735,2016-07-31T23:59:00,SOM  ,6,6.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",489.0,278.0,0.0,0.0,0.0,14.0,7.0,0.0,7.0,0.0,0.0,2.2,60.0,-5.0,2.6,1.7,2.32,2.55,31-31,0.0,T,30.25,20.0,802.0,84.9,74.0,29.71,7.0,1551.0,63.1,29.94,29.63,6.44,5.0,2006-09-08
72518014735,2016-08-31T23:59:00,SOM  ,6,6.3,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",765.0,277.0,0.0,1.0,1.0,11.0,7.0,0.0,4.0,0.0,0.0,3.8,100.0,-17.0,3.6,3.8,0.48,1.32,01-02,0.0,0.0,30.32,23.0,924.0,84.0,73.9,29.68,6.0,1549.0,63.7,30.02,29.72,3.94,18.0,2006-09-08
72518014735,2016-09-30T23:59:00,SOM  ,6,5.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",868.0,103.0,0.0,70.0,69.0,9.0,6.0,0.0,0.0,0.0,0.0,4.2,52.0,-75.0,5.4,3.0,-1.12,1.02,18-19,0.0,0.0,30.46,30.0,841.0,77.6,66.1,29.75,11.0,515.0,54.6,30.11,29.78,2.18,144.0,2006-09-08
72518014735,2016-10-31T23:59:00,SOM  ,6,6.9,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",873.0,6.0,1.0,466.0,395.0,11.0,4.0,3.0,0.0,0.0,0.0,2.7,2.0,-83.0,2.0,3.4,-0.78,1.22,21-22,1.0,1.7,30.5,26.0,2251.0,61.8,52.4,29.42,22.0,1322.0,43.0,30.1,29.79,2.9,478.0,2006-09-08
72518014735,2016-11-30T23:59:00,SOM  ,6,6.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",873.0,0.0,0.0,1172.0,706.0,10.0,6.0,19.0,0.0,0.0,0.0,1.7,0.0,-53.0,2.7,0.7,-0.19,1.64,15-16,0.0,0.6,30.53,7.0,1015.0,50.6,41.4,29.36,20.0,1430.0,32.2,30.04,29.7,3.1,759.0,2006-09-08
72518014735,2016-12-31T23:59:00,SOM  ,6,8.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",873.0,0.0,5.0,2244.0,1071.0,14.0,7.0,26.0,0.0,0.0,6.0,1.8,0.0,-60.0,1.9,1.8,-1.18,0.47,17-18,3.0,2.4,30.81,19.0,1006.0,37.7,30.3,29.43,30.0,251.0,23.0,30.08,29.75,1.75,1131.0,2006-09-08
72518014735,2017-01-31T23:59:00,SOM  ,6,8.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,2.0,3309.0,1065.0,13.0,6.0,22.0,0.0,0.0,8.0,8.0,0.0,-251.0,6.5,9.5,0.54,1.4,23-24,1.0,1.7,30.73,14.0,411.0,37.1,30.6,29.29,26.0,1351.0,24.0,30.01,29.67,3.13,1316.0,2006-09-08
72518014735,2017-02-28T23:59:00,SOM  ,6,9.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,4.0,4194.0,885.0,9.0,4.0,24.0,0.0,0.0,5.0,7.4,0.0,-208.0,8.1,6.6,0.65,0.71,25-25,11.0,11.2,30.41,21.0,151.0,42.7,33.3,29.34,15.0,1414.0,23.9,29.93,29.61,2.85,1093.0,2006-09-08
72518014735,2017-03-31T23:59:00,SOM  ,6,10.5,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,2.0,5223.0,1030.0,12.0,6.0,23.0,0.0,0.0,8.0,-3.3,0.0,101.0,-3.8,-2.9,0.86,1.58,14-14,15.0,17.0,30.74,5.0,928.0,40.6,31.7,29.28,1.0,2318.0,22.8,30.12,29.82,4.07,929.0,2006-09-08
72518014735,2017-04-30T23:59:00,SOM  ,6,8.5,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",20.0,20.0,0.0,5602.0,379.0,16.0,7.0,2.0,0.0,0.0,0.0,5.2,16.0,-141.0,5.0,5.4,-0.29,0.95,04-04,0.0,0.2,30.48,19.0,46.0,63.3,53.0,29.15,6.0,2351.0,42.7,30.01,29.69,2.88,520.0,2006-09-08
72518014735,2017-05-31T23:59:00,SOM  ,6,7.8,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",47.0,27.0,0.0,5865.0,262.0,17.0,13.0,0.0,2.0,0.0,0.0,-0.9,1.0,27.0,-2.7,1.0,2.37,1.04,01-02,0.0,0.0,30.39,21.0,914.0,66.7,57.4,29.33,6.0,1151.0,48.1,29.89,29.57,5.98,235.0,2006-09-08
72518014735,2017-06-30T23:59:00,SOM  ,6,7.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",190.0,143.0,0.0,5919.0,54.0,14.0,10.0,0.0,3.0,0.0,0.0,0.8,25.0,2.0,0.4,1.1,1.33,1.52,04-05,0.0,T,30.11,29.0,714.0,78.3,68.0,29.52,24.0,254.0,57.6,29.9,29.59,5.12,52.0,2006-09-08
72518014735,2017-07-31T23:59:00,SOM  ,6,5.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",401.0,211.0,0.0,3.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0,-0.1,-7.0,-2.0,-1.1,0.9,-0.11,1.31,17-18,0.0,0.0,30.29,26.0,751.0,81.2,71.7,29.69,8.0,451.0,62.3,29.96,29.65,4.01,5.0,2006-09-08
72518014735,2017-08-31T23:59:00,SOM  ,6,5.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",552.0,151.0,0.0,22.0,19.0,9.0,5.0,0.0,0.0,0.0,0.0,-0.9,-26.0,1.0,-1.0,-0.8,0.3,1.72,18-18,0.0,0.0,30.37,28.0,856.0,79.4,69.2,29.67,22.0,1912.0,59.1,30.02,29.7,3.76,18.0,2006-09-08
72518014735,2017-09-30T23:59:00,SOM  ,6,4.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",668.0,116.0,0.0,119.0,98.0,8.0,5.0,0.0,3.0,0.0,0.0,3.7,65.0,-46.0,4.4,3.0,-0.57,1.01,06-07,0.0,0.0,30.43,10.0,1019.0,76.6,65.6,29.66,5.0,1616.0,54.6,30.04,29.72,2.73,144.0,2006-09-08
72518014735,2017-10-31T23:59:00,SOM  ,6,6.9,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",685.0,17.0,0.0,360.0,241.0,11.0,5.0,1.0,0.0,0.0,0.0,8.1,13.0,-237.0,8.9,7.3,-0.88,1.06,29-29,0.0,0.0,30.63,3.0,951.0,68.7,57.8,28.82,30.0,51.0,46.9,30.07,29.76,2.8,478.0,2006-09-08
72518014735,2017-11-30T23:59:00,SOM  ,6,9.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",685.0,0.0,0.0,1134.0,774.0,10.0,4.0,16.0,0.0,0.0,0.0,-0.5,0.0,15.0,0.2,-1.3,-2.39,0.41,05-06,0.0,0.0,30.64,11.0,1029.0,48.1,39.2,29.1,19.0,651.0,30.2,30.11,29.78,0.9,759.0,2006-09-08
72518014735,2017-12-31T23:59:00,SOM  ,6,7.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",685.0,0.0,4.0,2376.0,1242.0,12.0,7.0,29.0,0.0,5.0,13.0,-3.6,0.0,111.0,-3.6,-3.7,-1.0,0.56,22-23,5.0,5.5,30.6,28.0,951.0,32.2,24.9,29.42,13.0,751.0,17.5,30.06,29.73,1.93,1131.0,2006-09-08
72518014735,2018-01-31T23:59:00,SOM  ,6,9.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,3.0,3666.0,1290.0,9.0,6.0,27.0,0.0,4.0,18.0,0.7,0.0,-26.0,1.1,0.3,-0.2,0.98,12-13,5.0,4.9,30.8,15.0,951.0,31.7,23.3,29.41,4.0,1851.0,14.8,30.17,29.83,2.39,1316.0,2006-09-08
72518014735,2018-02-28T23:59:00,SOM  ,6,9.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,4.0,4576.0,909.0,15.0,8.0,25.0,0.0,0.0,6.0,6.6,0.0,-184.0,7.0,6.0,0.88,0.67,07-07,7.0,6.2,30.89,13.0,951.0,41.6,32.5,29.58,16.0,51.0,23.3,30.21,29.88,3.08,1093.0,2006-09-08
72518014735,2018-03-31T23:59:00,SOM  ,6,10.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,4.0,5532.0,956.0,9.0,6.0,27.0,0.0,0.0,2.0,-0.9,0.0,27.0,-3.6,1.6,-0.15,1.08,02-02,14.0,11.9,30.76,26.0,1032.0,40.8,34.1,29.41,14.0,1644.0,27.3,29.95,29.63,3.06,929.0,2006-09-08
72518014735,2018-04-30T23:59:00,SOM  ,6,9.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,1.0,6248.0,716.0,17.0,11.0,17.0,0.0,0.0,0.0,-6.7,-4.0,196.0,-7.7,-5.7,1.0,1.32,15-16,1.0,1.3,30.51,23.0,751.0,50.6,41.1,29.33,4.0,1203.0,31.6,30.0,29.68,4.17,520.0,2006-09-08
72518014735,2018-05-31T23:59:00,SOM  ,6,6.9,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",65.0,65.0,0.0,6336.0,88.0,10.0,8.0,0.0,1.0,0.0,0.0,6.0,39.0,-147.0,6.1,5.9,-1.97,0.62,19-20,0.0,0.0,30.37,19.0,51.0,75.5,64.3,29.59,4.0,1851.0,53.0,30.02,29.71,1.64,235.0,2006-09-08
72518014735,2018-06-30T23:59:00,SOM  ,6,6.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",180.0,114.0,0.0,6363.0,27.0,10.0,7.0,0.0,3.0,0.0,0.0,0.7,-4.0,-25.0,1.0,0.4,-0.79,0.64,27-28,0.0,0.0,30.3,26.0,751.0,78.9,67.9,29.64,13.0,2000.0,56.9,29.93,29.62,3.0,52.0,2006-09-08
72518014735,2018-07-31T23:59:00,SOM  ,6,5.8,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",537.0,357.0,0.0,0.0,0.0,11.0,8.0,0.0,9.0,0.0,0.0,4.7,139.0,-5.0,5.1,4.3,0.6,1.75,27-28,0.0,0.0,30.38,8.0,851.0,87.4,76.5,29.75,17.0,1651.0,65.7,30.06,29.75,4.72,5.0,2006-09-08
72518014735,2018-08-31T23:59:00,SOM  ,6,5.8,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",852.0,314.0,0.0,0.0,0.0,16.0,10.0,0.0,4.0,0.0,0.0,5.0,137.0,-18.0,3.3,6.6,0.74,1.12,03-04,0.0,0.0,30.32,31.0,1049.0,83.7,75.1,29.67,22.0,1551.0,66.5,30.0,29.69,4.2,18.0,2006-09-08
72518014735,2018-09-30T23:59:00,SOM  ,6,5.4,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",1008.0,157.0,0.0,91.0,91.0,11.0,7.0,0.0,3.0,0.0,0.0,5.3,106.0,-53.0,3.3,7.3,2.32,2.43,17-18,0.0,0.0,30.56,24.0,2305.0,75.5,67.2,29.74,18.0,1651.0,58.9,30.18,29.86,5.62,144.0,2006-09-08
72518014735,2018-10-31T23:59:00,SOM  ,6,8.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",1026.0,18.0,0.0,550.0,459.0,11.0,6.0,6.0,0.0,0.0,0.0,1.0,14.0,-19.0,-1.0,3.0,0.09,1.13,02-02,0.0,T,30.47,8.0,1034.0,58.8,50.7,29.55,11.0,1855.0,42.6,30.03,29.7,3.77,478.0,2006-09-08
72518014735,2018-11-30T23:59:00,SOM  ,6,7.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",1026.0,0.0,4.0,1390.0,839.0,20.0,15.0,16.0,0.0,0.0,3.0,-2.7,0.0,80.0,-4.7,-0.7,2.3,1.09,02-03,4.0,3.2,30.65,23.0,311.0,43.2,37.0,29.34,28.0,544.0,30.8,30.06,29.73,5.59,759.0,2006-09-08
72518014735,2018-12-31T23:59:00,SOM  ,6,7.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",1026.0,0.0,1.0,2398.0,1008.0,12.0,7.0,26.0,0.0,0.0,4.0,3.9,0.0,-123.0,4.2,3.5,0.11,0.95,21-22,1.0,1.9,30.69,27.0,951.0,40.0,32.4,29.14,22.0,151.0,24.7,30.1,29.77,3.04,1131.0,2006-09-08
72518014735,2019-01-31T23:59:00,SOM  ,6,9.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,3.0,3687.0,1288.0,12.0,8.0,31.0,0.0,4.0,16.0,0.7,0.0,-28.0,1.3,0.2,1.7,1.58,19-20,11.0,10.4,30.68,22.0,1116.0,31.9,23.3,29.36,24.0,1351.0,14.7,30.06,29.75,4.29,1316.0,2006-09-08
72518014735,2019-02-28T23:59:00,SOM  ,6,8.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",0.0,0.0,4.0,4731.0,1045.0,15.0,8.0,25.0,0.0,2.0,11.0,1.7,0.0,-48.0,0.8,2.5,0.48,0.89,12-13,6.0,4.8,30.71,10.0,27.0,35.4,27.6,29.25,24.0,1751.0,19.8,30.13,29.8,2.68,1093.0,2006-09-08
72518014735,2019-04-30T23:59:00,SOM  ,6,9.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",2.0,2.0,1.0,6112.0,457.0,16.0,10.0,9.0,0.0,0.0,0.0,2.0,-2.0,-63.0,1.6,2.3,1.15,1.64,14-15,1.0,2.1,30.53,5.0,651.0,59.9,49.8,29.26,15.0,851.0,39.6,29.99,29.65,4.32,520.0,2006-09-08
72518014735,2019-05-31T23:59:00,SOM  ,6,7.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",19.0,17.0,0.0,6330.0,218.0,18.0,10.0,0.0,0.0,0.0,0.0,0.2,-9.0,-17.0,-1.5,2.0,-0.53,0.63,13-14,0.0,0.0,30.5,1.0,703.0,67.9,58.5,29.63,31.0,203.0,49.1,29.96,29.67,3.08,235.0,2006-09-08
72518014735,2019-06-30T23:59:00,SOM  ,6,6.7,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",139.0,120.0,0.0,6360.0,30.0,16.0,9.0,0.0,1.0,0.0,0.0,0.8,2.0,-22.0,1.0,0.6,1.36,1.41,10-11,0.0,0.0,30.34,9.0,928.0,78.9,68.0,29.43,20.0,1809.0,57.1,29.91,29.59,5.15,52.0,2006-09-08
72518014735,2019-08-31T23:59:00,SOM  ,6,5.6,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",694.0,209.0,0.0,2.0,2.0,12.0,10.0,0.0,0.0,0.0,0.0,1.6,32.0,-16.0,1.8,1.3,0.66,0.98,21-21,0.0,0.0,30.36,25.0,824.0,82.2,71.7,29.61,8.0,1451.0,61.2,29.97,29.65,4.12,18.0,2006-09-08
72518014735,2019-09-30T23:59:00,SOM  ,6,6.0,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",738.0,43.0,0.0,81.0,79.0,8.0,4.0,0.0,0.0,0.0,0.0,1.9,-8.0,-65.0,3.0,0.8,-1.07,0.96,02-02,0.0,0.0,30.5,13.0,951.0,75.2,63.8,29.66,23.0,1815.0,52.4,30.1,29.78,2.23,144.0,2006-09-08
72518014735,2019-10-31T23:59:00,SOM  ,6,6.5,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",744.0,7.0,0.0,441.0,361.0,13.0,10.0,0.0,0.0,0.0,0.0,3.9,3.0,-117.0,2.9,4.8,3.8,3.23,16-17,0.0,0.0,30.51,5.0,951.0,62.7,53.6,29.1,17.0,954.0,44.4,30.08,29.76,7.48,478.0,2006-09-08
72518014735,2019-11-30T23:59:00,SOM  ,6,8.1,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",744.0,0.0,1.0,1288.0,847.0,10.0,6.0,19.0,0.0,0.0,1.0,-3.0,0.0,88.0,-3.2,-2.8,-0.47,1.07,18-19,1.0,1.5,30.6,16.0,1051.0,44.7,36.7,29.37,24.0,1351.0,28.7,30.07,29.74,2.82,759.0,2006-09-08
72518014735,2019-12-31T23:59:00,SOM  ,6,7.2,PRECIP,260,PLASTIC,42.6918,-73.83109,"NWS ALBANY, NY",744.0,0.0,5.0,2376.0,1088.0,14.0,9.0,25.0,0.0,0.0,8.0,1.3,0.0,-43.0,1.1,1.5,1.61,1.56,01-02,18.0,13.3,30.73,12.0,1051.0,36.9,29.8,29.09,14.0,1751.0,22.7,30.06,29.73,4.54,1131.0,2006-09-08
